tweet,topic,stance,opinion,sentiment
I am against religion because it teaches us to be satisfied with not understanding the world. - @RichardDawkins #SemST,Atheism,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
If sea levels get any higher flooding in lowlands could become dire. #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"God blessed you with 100 dollars? AIDS and Ebola are ripping through kids in Africa, but yo black ass can pay your cable bill. GAWD #SemST",Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
Both Democrats and #IslamicState murder by dismemberment. The only difference is the age of their victims. #ISIS #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@LifeNewsHQ What could have happened in her past to make her the cruel & frighteningly hard-hearted woman she is? #waronwomen #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
I'm going to walk you thru this @helen_a13 because I get feminists have NO idea what they are saying...  @BristolBen #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
loud ass thunder and three seconds of rain here #thanksobama #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"For no one can lay any foundation other than the one that has been laid, that foundation is #Christ. #SemST",Atheism,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
@lbush34 @HillaryClinton just defending my girl Hillary! #SemST,Hillary Clinton,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
"Despite today's ruling, our struggle to end LGBT discrimination is also far from finished - @HillaryClinton #VirginiaJJ #SemST",Hillary Clinton,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
"@JohnFugelsang I'm not surprised murder is legal in Israel, should be illegal in civilized countries like USA #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
Saying #AllLivesMatter instead of #BlackLivesMatter is like saying equal rights for all instead of #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
There are NO two sides to this discussion. --@StopMotionsolo  #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
"Delivering good jobs for Albertans, maintaining a stable economy & meeting climate change strategy. Good goals. #abpoli #GHG #SemST",Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
#SCOTUS blocking part of our Texas Anti-Abortion law.  Maybe we should call them the Supreme Tyrant.  #tcot #tgdn #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@Catniptwoshoes @hoursofChaos @bindelj if men could get pregnant things would change pretty quickly! #BackOff #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"No matter how things look, know that #God is still in control. Stay in peace, knowing that He will always be with you. #SemST",Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
Time to make a change in my boxing style can u say @GGGBoxing style but still be great on my defense #beastmode #boxing #ximenez #SemST,Legalization of Abortion,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos
"Don't allow life to ""potter"" you. #iamtheclay #IAMisthepotter #god #belief #christianity #SemST",Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
"Well maybe if more men learned to take ""no"" as an answer, women wouldn't have to say as much #fnm231 #SemST",Feminist Movement,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
RT @PatsyMaureen: Females turn into man hating feminists because no man fancy's they're dyke lesbian ass's. #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
Great to hear @dannyksfun @kdeleon remind us #diversity needed for best #innovation #ESS15 #americaknowshow #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
Hillary Clinton makes Nixon look like an amateur schoolboy #ClintonCash #ClintonFoundation #Clinton #SemST,Hillary Clinton,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"For Us, By Us: These Apps Are What Happens When Girls #HackForGirlsRights via @autostraddle #girlsintechht.../buff.ly/1HHhM18 #SemST",Feminist Movement,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
.@giannaberettamo @GiaMolla @sphcs_news Happy feast of St. Gianna Beretta Molla! May she pray for us! #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
Okay so how about declaring and protecting equality for the unborn now? #SCOTUS #Murder #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"Democrats are always AGAINST ""Personhood"" or what they perceive to be legislation to recognize #Personhood. Always. #Colorado #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"In case of Emergency, Push THIS BUTTON to scrub server..... #SemST",Hillary Clinton,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other
.@AlphaRomeo223 You are quite mistaken. :) /@dhiggins63 @PvtFraser #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
@ProWomanChoice forcing women to change their body's normal function is the epitome of controlling women. #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
"Women are strong, women are smart, women are bold. #FeministsAreBeautifulisalovemovement #SemST",Feminist Movement,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
"March 8, 2016 Ohio is holding our Primaries! The date is subject to change. #Ohio #OurChampion",Hillary Clinton,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos
@RandPaul @HillaryClinton you could never dream to be as intelligent as she is #SemST,Hillary Clinton,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@CoachDLG515 @Retired36 I'm glad that you will now slice all round.  #SemST,Hillary Clinton,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
#SEBAMM #SEB2015: Prtner explains the work of the #IPCC #SemST,Climate Change is a Real Concern,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other
Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other
".@GloriaSteinem said, ""Women are not going to be equal outside the home until men are equal in it."" Do you agree? #antifeminism #SemST",Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"#SignsYoureInTheUSA Doc can pull baby 3/4 way out of the womb, stick a knife in its head 2 kill the child & @SCOTUS says its OK #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"@HeyItsAlexM @Keatmyshiz hes lyin to u maam, u can see thru this transparent asshat. just call him a moron u no u wanna do it #SemST",Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"Roberts, Scalia, Alito, Thomas.  Hereinafter, "" R-SCAT "". #SCOTUS #Equality #SemST",Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other
"Men that want ""credit"" from women for being feminists are not feminists at all.  They're just men wanting more privileges #vaw #p2 #SemST",Feminist Movement,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
Who's monica Lewinsky's favorite football player? Ha-Ha Clinton Dix  #SemST,Hillary Clinton,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
"these days this I #know! I #implemented it years ago & simply walked away but I know, regards Dion #peace #Democracy! #Goal?? #SemST",Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other
"'Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.'  Deuteronomy 27:25 #dropsmic #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"@PatrickClare1 in Alberta, she could receive abstinence misinfo & shame in a public school and be forced to pray.  #abed not #SemST",Atheism,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
RT @cderworiz: Timelines are short. Strategy must be in place by climate change conference in Paris by December. #ableg #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
Interestingly burning your wife alive suspecting her chastity is a great justice Ram style. @RamaY_BRF @madhukishwar @authoramish #SemST,Atheism,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
to all the girls who ' always wear their invisible crown '  I 'always carry a gun '  #Lionesses #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
"What do you say to a woman with two black eyes?  Nothing, she's already been told twice.   #SemST",Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"Wives who dislike cooking mk husbands diet, saying they'll stay fit Actually they want to avoid cooking ;) MCP #WomensProgress2015 #SemST",Feminist Movement,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"@ktumulty The same reasons people believe in the Bible, Koran, Talmud, etc. Ignorance. Lack of education. Poverty of intelligence. #SemST",Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
@dancerlwt Have you considered changing your Twitter handle to vagina monologue? #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
Much like you good people I forgot about my #livetweetingbladerunner a couple weeks ago #callback #potroast #cartography #blue #SemST,Hillary Clinton,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
@GovMikeHuckabee Read Article 11 of the Tripoli Treaty in which Pres. John Adams makes clear America is NOT a Christian nation #SemST,Atheism,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@Brasilmagic Ignorance does that to people. Gotta love them so they can learn to love AS WELL. #EndRacism #LoveYourNeighbor #Peace #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
Shout It From The Mountain Tops. Scream Out His Name In Praise.  You Don't Have To Be A Christian Or Go To Church To Worship #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
"@Jeanelynn Thank you so much for the follow and the FAV, Jeane!!!  Gods' best to you! #WakeUpAmerica #SemST",Hillary Clinton,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
"Justice Breyer et al think injections into arms of killers is heinous.  No word on acidic saline executing unborn babies, however.  #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
I'm not sure my schadenfreudes can stand this much tickling. @MT8_9 @prettysing  #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
. @PSaintAmans Well-designed tax policies can help fix a number of environmental issues #ITDconf #COP21 #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
#AskPOTUS Would you fire the #GOP congress for not doing their job if you could? #GOPFail #SemST,Hillary Clinton,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
"She's NOT a WOMAN, she's a POLITICIAN. #WhyImNotVotingForHillary #StopHillaryClinton2016 #Benghazi #savetheUSA #SemST",Hillary Clinton,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,Feminist Movement,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@explicit0ceans I don't either. Why would you want to make people have kids? Esp when they're not prepared? Makes no sense.,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@JodyBland the real question is do you feel safe driving a Prius through Harrison?  #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other
@Revelation1217 @erotao  The Snow is melting? #TCOT #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other
"@charulife And I explained that they are in the keep your baby business, as they helped me get Medicaid and WIC. #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@tonylee01979 make their own decisions doesn't mean you need to harass me . Goodbye now. #freedom #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
BC continues to burn. If this ain't a wake up call to everyone then nothing will be #Vancouver #bcwildfires #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
It's nights like this when I'm not so fond of my long hair. I just wanna chop it all off! #heatwave #pnwgirl #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
@TheCoffeeFilter: ...OR SLOW DOWN YOUR CAR TO YELL AT ME WHILE I WAIT FOR THE BUS!!! #WHATTHEACTUALFUCK #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
@annbritton @NicolleFlint @guinnipig time will prove who's right. #disease #drought #obesity #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
A #person's value is not determined by his #size. #prolifegen #prolifeyouth #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
@Shy_Buffy welcome little sister! Love you! #SemST,Hillary Clinton,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
Woman: you see me as a sex object! Me: you see me as an atm. #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@politico   YAWNzzzzzzzzzzzzzz could keep the z's going for the full amt of Tweet characters but you get the point. #SemST,Hillary Clinton,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
When you fav supports the wrong candidate  (@ladygaga)  #Bernie2016 #SemST,Hillary Clinton,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
If you support @HillaryClinton you are supporting another term of the policies of George W Bush. #democrats #mepolitics #SemST,Hillary Clinton,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"Mathew 8:3 ""Jesus reached out his hand and touched the [leper]."" Are you willing to #love the unlovable? #christ #SemST",Atheism,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
"#WhyImNotVotingForHillary she calls education a ""non-family enterprise"" #ImCommitted2DefeatHillary Are you? #ncpol @GOP #SemST",Hillary Clinton,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
The basic principle of the universe is INFORMATION. Literally everything is information in one form or another. #antifeminism #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
"@Agratha Feminist logic:  ""Be awesome or you're a piece of shit"".  Nice.  You should learn what patriarchy means, dumb shit.  #SemST",Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"@WoodenThreat @ProudInfidel33 ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #SemST",Hillary Clinton,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"@explicit0ceans whoa whoa whoa. I don't care about you having sex, but when you're pregnant, there's another life involved.",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"Of course ugly feminists hate sexy porn stars, rhinos hate the fact they they will never be a unicorn.  #GamerGate #SemST",Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
So you want equality in the work place between men and woman but you won't take the trash out..? Makes sense #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
The meaning of peace is the absence of opposition to socialism. #GamerGate #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
@Slate This is why Rand Paul will never be POTUS. #BaltimoreUprising #SemST,Hillary Clinton,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
"@zacharyebell Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! #SemST",Hillary Clinton,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos
Is there a way to get Free Atheist literature to pass out at an upcoming protest I'm planning? #ffrf #SemST,Atheism,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other
"I am a big HILLARY Clinton supporter. My plan is working, poor Donnie doesn't even know. #Trump2016 #SemST",Hillary Clinton,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
No. Feminists are not ugly. The fact that there isn't equal rights for both men and women is. #FeministsAreBeautiful #SemST,Feminist Movement,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"Men don't have a right to talk over you, you're voice is important, you are a goddess and don't deserve to be silenced #SemST",Feminist Movement,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
@TheRuIes @xDirtyDianna why not she's clearly a part of the squad females can't be with guys without being looked at as a hoe #SemST,Feminist Movement,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
Bad 2 days for #Kansas Conservatives #ksleg @govsambrownback going 0-4 in courts #SCOTUSMarriage #SCOTUScare #schoolfunding #sweep #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
[Man] cannot change the climate of any country; he adds no new element to the soil ~ Charles Darwin #anthropocene #SemST,Climate Change is a Real Concern,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@BillMoyersHQ CONGRATULATIONS to the DUTCH!!!!!!! GOOD WORK!!!!!! #Change #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
"Preach! 'Black Sheriff Says if  #BlackLivesMatter,  They'd Protest at Abortion Clinics'. #ChooseLIFE #AllLivesMatter #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"RT @createdequalorg: NEW video: ""I'm not seeing it as a human being."" @StandTrue @liveaction_news @collegefix @LifeSite #prolife... #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
Keep the faith. The most amazing things in life tend to happen right at the moment you're about to give up hope. #SemST,Atheism,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
Hillary will get past the primaries cause Dem voters don't think she can do any wrong. But she will be beat in November #SemST,Hillary Clinton,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
How can she live with herself? #Benghazi #SemST,Hillary Clinton,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@HillaryClinton @ca_hillary stand on the right side #SemST,Hillary Clinton,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other
"@LeighStorz @jstines3 Totally agree, Hillary is an incompetent scandal ridden phony. #SemST",Hillary Clinton,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@Awyee707 @TigerClaud You compared playing with dolls to a violent disposition. Two very different things. #GamerGate #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
Evidence-based thought just works out better than superstition-based thought.   #freethinker #SemST,Atheism,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
RT @PinkGypsySoul: The single most important factor for women's advancement in society is our ability to control our fertility. #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
This #MaritalRape law if misused dont give any scope to men to prove their innocence.Even honest men can be trapped & slaughtered. #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
.@MexONU : #GreenClimateFund projects must be long-lasting & lay the groundwork for low-carbon development economic models #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
Gwen being a good leader and training a new volunteer in rock hill.! #FellowsSC #HillaryForSC #SemST,Hillary Clinton,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
Being a Humanist means trying to behave decently without expectation of rewards or punishment after you are dead. ~ Kurt Vonnegut  #SemST,Atheism,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
People aren't 'pro-life' they're 'pro-birth'. When a mother can't provide what happens then? #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
Feminist extremists ruin it for everyone. Respect to feminist who actually want equality and not a handout. #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
The #MNTwins game is going really fast tonight. More proof of #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
"It's been a really, really bad week for bigots. #LGBT #Equality #Nondiscrimination #SemST",Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
"dear @asadowaisi if you real issue with Maha Govt decision , go to court and let them decide. #SemST",Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
It's a free country. Freedom includes freedom of choice. #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
"If feminists spent 1/2 as much time reading papers as they do tumblr they would be real people, not ignorant sexist bigots. #SemST",Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"So glad @ChrisChristie has announced his candidacy - fits right in with all the other ""qualifies"" republicans on the list. #SemST",Hillary Clinton,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
Is there a Govt restart button? Someone needs to push that thing. #RememberBenghazi2016 #PatriotsWillRise #SemST,Hillary Clinton,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
"@TheView I think our country is ready for a female pres, it can't ever be Hillary",Hillary Clinton,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
True community is being able to disagree and still love one another. #roadtolife #SemST,Atheism,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos
RT varunkr842: #Please_Save_Trees for our own #Survival to fight #Saveourplanet #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
"#LikeAFeminist I think any woman who doesn't identify as a feminist has ""internalised misogyny #SemST",Feminist Movement,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
At 2C increase we're expecting 20-30% species at risk of #extinction Rosina Bierbaum #CambioClimtico #SemST,Climate Change is a Real Concern,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
Abortion does not prevent rape. Kittington #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
Peace I leave with you; my peace I give to you. | John 14:27a | #SemST,Atheism,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
"Faith sees the invisible, believes the incredible, and receives the impossible! #God #SemST",Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
@WomensPowerHub @AlessandroCynic the fact you asked someone you blocked If they were now happy.....#SpankAFeminist #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@THOSEGOODVlBES wtf what about single fathers #SemST,Feminist Movement,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
Any sane person who advocates positive change in the world would be against religion. It's easy to see the damage it does. #SemST,Atheism,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@UCBerkeley No Such Thing As An Unforced #ProlifeYouth #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
EVERYDAY AMERICANS AND THEIR FAMILIES NEED A CHAMPION AND HILLARY WILL BE THAT CHAMPION.   #SemST,Hillary Clinton,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
I will agree to gay marriage if you agree to pro-life and then adopt babies that would have been aborted.,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"RT @OurBrother1: ""A nation that kills its own children has no future.(On Abortion) ~Bl. John Paul II #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
@Mike_Charmander @MsLatina a right doesn't have to come from a law. They're called equal rights not equal laws #SemST,Feminist Movement,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
"As bad as it looks. As chaos reeks havoc. As dark as the days grow. God still and forever will ever be, always in control. #PHN #SemST",Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
Please pray for mercy for #AndrewChan & #MyuranSukumaran #IStandForMercy #KeepHopeAlive #Bali9 #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
